param A_test:
	1	2	3	4 :=
	2661 1.000
	2662 1.000
	2663 -1.000
	2664 1.000
	2665 -1.000
	2666 1.000
	2667 1.000
	2668 -1.000
	2669 -1.000
	2670 1.000
	2671 1.000
	2672 1.000
	2673 1.000
	2674 -1.000
	2675 -1.000
	2676 1.000
	2677 1.000
	2678 -1.000
	2679 -1.000
	2680 1.000
	2681 1.000
	2682 -1.000
	2683 1.000
	2684 -1.000
	2685 -1.000
	2686 -1.000
	2687 -1.000
	2688 1.000
	2689 -1.000
	2690 1.000
	2691 -1.000
	2692 1.000
	2693 -1.000
	2694 -1.000
	2695 1.000
	2696 1.000
	2697 1.000
	2698 -1.000
	2699 1.000
	2700 1.000
	2701 -1.000
	2702 -1.000
	2703 1.000
	2704 1.000
	2705 -1.000
	2706 1.000
	2707 1.000
	2708 1.000
	2709 1.000
	2710 1.000
	2711 -1.000
	2712 -1.000
	2713 1.000
	2714 -1.000
	2715 -1.000
	2716 1.000
	2717 -1.000
	2718 1.000
	2719 1.000
	2720 -1.000
	2721 1.000
	2722 -1.000
	2723 1.000
	2724 -1.000
	2725 1.000
	2726 -1.000
	2727 -1.000
	2728 -1.000
	2729 1.000
	2730 -1.000
	2731 -1.000
	2732 1.000
	2733 -1.000
	2734 -1.000
	2735 -1.000
	2736 1.000
	2737 -1.000
	2738 -1.000
	2739 1.000
	2740 -1.000
	2741 -1.000
	2742 1.000
	2743 -1.000
	2744 -1.000
	2745 -1.000
	2746 -1.000
	2747 1.000
	2748 1.000
	2749 -1.000
	2750 1.000
	2751 1.000
	2752 1.000
	2753 -1.000
	2754 1.000
	2755 -1.000
	2756 1.000
	2757 1.000
	2758 -1.000
	2759 -1.000
	2760 1.000
	2761 1.000
	2762 -1.000
	2763 1.000
	2764 -1.000
	2765 1.000
	2766 -1.000
	2767 1.000
	2768 -1.000
	2769 -1.000
	2770 -1.000
	2771 -1.000
	2772 1.000
	2773 1.000
	2774 1.000
	2775 -1.000
	2776 -1.000
	2777 -1.000
	2778 -1.000
	2779 -1.000
	2780 -1.000
	2781 1.000
	2782 1.000
	2783 1.000
	2784 -1.000
	2785 1.000
	2786 1.000
	2787 1.000
	2788 1.000
	2789 1.000
	2790 1.000
	2791 -1.000
	2792 -1.000
	2793 1.000
	2794 1.000
	2795 -1.000
	2796 1.000
	2797 1.000
	2798 -1.000
	2799 1.000
	2800 1.000
	2801 1.000
	2802 1.000
	2803 -1.000
	2804 1.000
	2805 -1.000
	2806 -1.000
	2807 1.000
	2808 -1.000
	2809 1.000
	2810 1.000
	2811 -1.000
	2812 1.000
	2813 1.000
	2814 -1.000
	2815 -1.000
	2816 1.000
	2817 -1.000
	2818 -1.000
	2819 -1.000
	2820 1.000
	2821 1.000
	2822 -1.000
	2823 -1.000
	2824 1.000
	2825 1.000
	2826 1.000
	2827 -1.000
	2828 1.000
	2829 -1.000
	2830 1.000
	2831 -1.000
	2832 1.000
	2833 -1.000
	2834 1.000
	2835 -1.000
	2836 1.000
	2837 -1.000
	2838 -1.000
	2839 1.000
	2840 -1.000
	2841 1.000
	2842 -1.000
	2843 1.000
	2844 1.000
	2845 -1.000
	2846 1.000
	2847 1.000
	2848 1.000
	2849 1.000
	2850 1.000
	2851 -1.000
	2852 1.000
	2853 -1.000
	2854 -1.000
	2855 1.000
	2856 -1.000
	2857 1.000
	2858 -1.000
	2859 1.000
	2860 1.000
	2861 -1.000
	2862 -1.000
	2863 1.000
	2864 -1.000
	2865 1.000
	2866 -1.000
	2867 1.000
	2868 -1.000
	2869 1.000
	2870 -1.000
	2871 -1.000
	2872 -1.000
	2873 1.000
	2874 -1.000
	2875 1.000
	2876 -1.000
	2877 -1.000
	2878 -1.000
	2879 1.000
	2880 1.000
	2881 -1.000
	2882 1.000
	2883 1.000
	2884 1.000
	2885 -1.000
	2886 1.000
	2887 -1.000
	2888 1.000
	2889 -1.000
	2890 -1.000
	2891 -1.000
	2892 -1.000
	2893 1.000
	2894 1.000
	2895 1.000
	2896 -1.000
	2897 1.000
	2898 1.000
	2899 -1.000
	2900 -1.000
	2901 -1.000
	2902 -1.000
	2903 -1.000
	2904 1.000
	2905 1.000
	2906 1.000
	2907 1.000
	2908 1.000
	2909 1.000
	2910 1.000
	2911 1.000
	2912 1.000
	2913 -1.000
	2914 -1.000
	2915 -1.000
	2916 -1.000
	2917 1.000
	2918 -1.000
	2919 -1.000
	2920 -1.000
	2921 -1.000
	2922 1.000
	2923 1.000
	2924 -1.000
	2925 -1.000
	2926 -1.000
	2927 1.000
	2928 -1.000
	2929 1.000
	2930 1.000
	2931 1.000
	2932 -1.000
	2933 1.000
	2934 -1.000
	2935 1.000
	2936 1.000
	2937 -1.000
	2938 -1.000
	2939 1.000
	2940 -1.000
	2941 -1.000
	2942 1.000
	2943 -1.000
	2944 -1.000
	2945 1.000
	2946 1.000
	2947 1.000
	2948 1.000
	2949 1.000
	2950 -1.000
	2951 -1.000
	2952 -1.000
	2953 -1.000
	2954 1.000
	2955 1.000
	2956 -1.000
	2957 -1.000
	2958 -1.000
	2959 1.000
	2960 1.000
	2961 -1.000
	2962 -1.000
	2963 -1.000
	2964 1.000
	2965 -1.000
	2966 -1.000
	2967 -1.000
	2968 1.000
	2969 -1.000
	2970 -1.000
	2971 -1.000
	2972 1.000
	2973 1.000
	2974 -1.000
	2975 -1.000
	2976 1.000
	2977 1.000
	2978 -1.000
	2979 -1.000
	2980 1.000
	2981 -1.000
	2982 1.000
	2983 1.000
	2984 -1.000
	2985 1.000
	2986 1.000
	2987 -1.000
	2988 -1.000
	2989 1.000
	2990 -1.000
	2991 -1.000
	2992 -1.000
	2993 -1.000
	2994 1.000
	2995 1.000
	2996 1.000
	2997 1.000
	2998 1.000
	2999 1.000
	3000 1.000
	3001 1.000
	3002 1.000
	3003 -1.000
	3004 1.000
	3005 1.000
	3006 1.000
	3007 -1.000
	3008 -1.000
	3009 1.000
	3010 1.000
	3011 -1.000
	3012 1.000
	3013 1.000
	3014 1.000
	3015 -1.000
	3016 -1.000
	3017 -1.000
	3018 1.000
	3019 -1.000
	3020 -1.000
	3021 1.000
	3022 1.000
	3023 1.000
	3024 1.000
	3025 1.000
	3026 1.000
	3027 1.000
	3028 1.000
	3029 1.000
	3030 1.000
	3031 1.000
	3032 1.000
	3033 1.000
	3034 1.000
	3035 -1.000
	3036 1.000
	3037 1.000
	3038 1.000
	3039 -1.000
	3040 1.000
	3041 1.000
	3042 -1.000
	3043 -1.000
	3044 -1.000
	3045 -1.000
	3046 1.000
	3047 1.000
	3048 -1.000
	3049 -1.000
	3050 1.000
	3051 -1.000
	3052 1.000
	3053 1.000
	3054 -1.000
	3055 1.000
	3056 -1.000
	3057 1.000
	3058 -1.000
	3059 1.000
	3060 -1.000
	3061 -1.000
	3062 1.000
	3063 1.000
	3064 -1.000
	3065 -1.000
	3066 1.000
	3067 -1.000
	3068 1.000
	3069 -1.000
	3070 1.000
	3071 -1.000
	3072 1.000
	3073 1.000
	3074 1.000
	3075 1.000
	3076 -1.000
	3077 -1.000
	3078 -1.000
	3079 -1.000
	3080 1.000
	3081 1.000
	3082 1.000
	3083 1.000
	3084 1.000
	3085 -1.000
	3086 -1.000
	3087 -1.000
	3088 1.000
	3089 -1.000
	3090 -1.000
	3091 1.000
	3092 1.000
	3093 -1.000
	3094 1.000
	3095 1.000
	3096 1.000
	3097 -1.000
	3098 -1.000
	3099 1.000
	3100 -1.000
	3101 1.000
	3102 -1.000
	3103 1.000
	3104 1.000
	3105 1.000
	3106 -1.000
	3107 1.000
	3108 -1.000
	3109 1.000
	3110 1.000
	3111 -1.000
	3112 -1.000
	3113 -1.000
	3114 1.000
	3115 1.000
	3116 1.000
	3117 -1.000
	3118 -1.000
	3119 1.000
	3120 -1.000
	3121 1.000
	3122 1.000
	3123 -1.000
	3124 1.000
	3125 -1.000
	3126 1.000
	3127 1.000
	3128 -1.000
	3129 1.000
	3130 -1.000
	3131 -1.000
	3132 -1.000
	3133 1.000
	3134 1.000
	3135 1.000
	3136 -1.000
	3137 1.000
	3138 -1.000
	3139 1.000
	3140 1.000
	3141 1.000
	3142 -1.000
	3143 -1.000
	3144 -1.000
	3145 1.000
	3146 -1.000
	3147 1.000
	3148 -1.000
	3149 1.000
	3150 1.000
	3151 1.000
	3152 -1.000
	3153 -1.000
	3154 -1.000
	3155 -1.000
	3156 1.000
	3157 1.000
	3158 1.000
	3159 1.000
	3160 1.000
	3161 -1.000
	3162 -1.000
	3163 1.000
	3164 1.000
	3165 1.000
	3166 -1.000
	3167 -1.000
	3168 -1.000
	3169 -1.000
	3170 1.000
	3171 -1.000
	3172 -1.000
	3173 1.000
	3174 -1.000
	3175 1.000
	3176 1.000
	3177 1.000
	3178 1.000
	3179 -1.000
	3180 -1.000
	3181 1.000
	3182 -1.000
	3183 1.000
	3184 1.000
	3185 1.000
	3186 -1.000
	3187 1.000
	3188 1.000
	3189 -1.000
	3190 -1.000
	3191 -1.000
	3192 -1.000
	3193 1.000
	3194 1.000
	3195 -1.000
	3196 -1.000
	3197 1.000
	3198 -1.000
	3199 -1.000
	3200 -1.000
	3201 1.000
	3202 -1.000
	3203 1.000
	3204 1.000
	3205 -1.000
	3206 -1.000
	3207 -1.000
	3208 1.000
	3209 1.000
	3210 -1.000
	3211 -1.000
	3212 1.000
	3213 -1.000
	3214 1.000
	3215 -1.000
	3216 -1.000
	3217 1.000
	3218 1.000
	3219 -1.000
	3220 1.000
	3221 -1.000
	3222 -1.000
	3223 1.000
	3224 -1.000
	3225 1.000
	3226 1.000
	3227 -1.000
	3228 1.000
	3229 -1.000
	3230 -1.000
	3231 -1.000
	3232 -1.000
	3233 1.000
	3234 -1.000
	3235 -1.000
	3236 -1.000
	3237 -1.000
	3238 1.000
	3239 1.000
	3240 1.000
	3241 -1.000
	3242 -1.000
	3243 1.000
	3244 1.000
	3245 -1.000
	3246 1.000
	3247 -1.000
	3248 1.000
	3249 -1.000
	3250 1.000
	3251 1.000
	3252 1.000
	3253 -1.000
	3254 1.000
	3255 -1.000
	3256 1.000
	3257 1.000
	3258 1.000
	3259 -1.000
	3260 1.000
	3261 1.000
	3262 -1.000
	3263 1.000
	3264 1.000
	3265 1.000
	3266 1.000
	3267 1.000
	3268 -1.000
	3269 -1.000
	3270 -1.000
	3271 1.000
	3272 -1.000
	3273 1.000
	3274 -1.000
	3275 -1.000
	3276 1.000
	3277 1.000
	3278 1.000
	3279 -1.000
	3280 1.000
	3281 -1.000
	3282 -1.000
	3283 1.000
	3284 1.000
	3285 -1.000
	3286 1.000
	3287 1.000
	3288 1.000
	3289 1.000
	3290 1.000
	3291 1.000
	3292 -1.000
	3293 -1.000
	3294 1.000
	3295 1.000
	3296 -1.000
	3297 1.000
	3298 -1.000
	3299 -1.000
	3300 -1.000
	3301 -1.000
	3302 1.000
	3303 1.000
	3304 1.000
	3305 -1.000
	3306 -1.000
	3307 1.000
	3308 -1.000
	3309 1.000
	3310 -1.000
	3311 1.000
	3312 -1.000
	3313 -1.000
	3314 1.000
	3315 -1.000
	3316 -1.000
	3317 -1.000
	3318 -1.000
	3319 1.000
	3320 -1.000
	3321 -1.000
	3322 -1.000
	3323 -1.000
	3324 -1.000
	3325 -1.000
	3326 1.000
	3327 -1.000
	3328 1.000
	3329 -1.000
	3330 1.000
	3331 -1.000
	3332 1.000
	3333 1.000
	3334 1.000
	3335 1.000
	3336 1.000
	3337 -1.000
	3338 1.000
	3339 1.000
	3340 -1.000
	3341 1.000
	3342 1.000
	3343 -1.000
	3344 -1.000
	3345 1.000
	3346 1.000
	3347 -1.000
	3348 1.000
	3349 -1.000
	3350 1.000
	3351 1.000
	3352 -1.000
	3353 1.000
	3354 -1.000
	3355 1.000
	3356 1.000
	3357 -1.000
	3358 -1.000
	3359 1.000
	3360 -1.000
	3361 1.000
	3362 -1.000
	3363 -1.000
	3364 -1.000
	3365 1.000
	3366 1.000
	3367 1.000
	3368 1.000
	3369 1.000
	3370 -1.000
	3371 1.000
	3372 1.000
	3373 1.000
	3374 -1.000
	3375 -1.000
	3376 -1.000
	3377 1.000
	3378 -1.000
	3379 1.000
	3380 -1.000
	3381 1.000
	3382 1.000
	3383 -1.000
	3384 -1.000
	3385 -1.000
	3386 -1.000
	3387 1.000
	3388 -1.000
	3389 1.000
	3390 -1.000
	3391 1.000
	3392 1.000
	3393 -1.000
	3394 -1.000
	3395 1.000
	3396 -1.000
	3397 1.000
	3398 -1.000
	3399 1.000
	3400 -1.000
	3401 -1.000
	3402 1.000
	3403 -1.000
	3404 -1.000
	3405 -1.000
	3406 -1.000
	3407 1.000
	3408 1.000
	3409 -1.000
	3410 1.000
	3411 1.000
	3412 1.000
	3413 -1.000
	3414 -1.000
	3415 -1.000
	3416 1.000
	3417 1.000
	3418 -1.000
	3419 1.000
	3420 -1.000
	3421 -1.000
	3422 -1.000
	3423 1.000
	3424 -1.000
	3425 1.000
	3426 -1.000
	3427 -1.000
	3428 -1.000
	3429 1.000
	3430 -1.000
	3431 -1.000
	3432 -1.000
	3433 1.000
	3434 -1.000
	3435 -1.000
	3436 1.000
	3437 1.000
	3438 1.000
	3439 1.000
	3440 -1.000
	3441 -1.000
	3442 1.000
	3443 1.000
	3444 1.000
	3445 -1.000
	3446 1.000
	3447 -1.000
	3448 -1.000
	3449 1.000
	3450 1.000
	3451 -1.000
	3452 -1.000
	3453 1.000
	3454 -1.000
	3455 1.000
	3456 1.000
	3457 1.000
	3458 1.000
	3459 -1.000
	3460 1.000
	3461 1.000
	3462 -1.000
	3463 1.000
	3464 -1.000
	3465 -1.000
	3466 1.000
	3467 -1.000
	3468 1.000
	3469 1.000
	3470 1.000
	3471 1.000
	3472 1.000
	3473 1.000
	3474 1.000
	3475 -1.000
	3476 1.000
	3477 1.000
	3478 -1.000
	3479 1.000
	3480 -1.000
	3481 -1.000
	3482 1.000
	3483 -1.000
	3484 -1.000
	3485 -1.000
	3486 1.000
	3487 1.000
	3488 1.000
	3489 1.000
	3490 1.000
	3491 -1.000
	3492 -1.000
	3493 1.000
	3494 1.000
	3495 -1.000
	3496 1.000
	3497 -1.000
	3498 -1.000
	3499 1.000
	3500 1.000
	3501 1.000
	3502 -1.000
	3503 -1.000
	3504 -1.000
	3505 -1.000
	3506 1.000
	3507 1.000
	3508 -1.000
	3509 1.000
	3510 -1.000
	3511 -1.000
	3512 -1.000
	3513 -1.000
	3514 1.000
	3515 -1.000
	3516 1.000
	3517 1.000
	3518 -1.000
	3519 -1.000
	3520 -1.000
	3521 -1.000
	3522 -1.000
	3523 1.000
	3524 -1.000
	3525 -1.000
	3526 -1.000
	3527 -1.000
	3528 1.000
	3529 1.000
	3530 1.000
	3531 -1.000
	3532 1.000
	3533 1.000
	3534 -1.000
	3535 -1.000
	3536 1.000
	3537 1.000
	3538 -1.000
	3539 -1.000
	3540 -1.000
	3541 -1.000
	3542 1.000
	3543 1.000
	3544 1.000
	3545 -1.000
	3546 -1.000
	3547 -1.000
	3548 1.000
	3549 -1.000
	3550 1.000
	3551 1.000
	3552 1.000
	3553 1.000
	3554 1.000
	3555 1.000
	3556 -1.000
	3557 1.000
	3558 -1.000
	3559 1.000
	3560 -1.000
	3561 1.000
	3562 1.000
	3563 -1.000
	3564 -1.000
	3565 1.000
	3566 1.000
	3567 1.000
	3568 -1.000
	3569 1.000
	3570 -1.000
	3571 -1.000
	3572 1.000
	3573 -1.000
	3574 -1.000
	3575 1.000
	3576 1.000
	3577 1.000
	3578 1.000
	3579 -1.000
	3580 1.000
	3581 1.000
	3582 1.000
	3583 -1.000
	3584 -1.000
	3585 -1.000
	3586 1.000
	3587 -1.000
	3588 -1.000
	3589 -1.000
	3590 1.000
	3591 1.000
	3592 -1.000
	3593 -1.000
	3594 -1.000
	3595 -1.000
	3596 -1.000
	3597 -1.000
	3598 -1.000
	3599 1.000
	3600 1.000
	3601 -1.000
	3602 -1.000
	3603 -1.000
	3604 -1.000
	3605 1.000
	3606 -1.000
	3607 -1.000
	3608 1.000
	3609 1.000
	3610 1.000
	3611 -1.000
	3612 -1.000
	3613 -1.000
	3614 1.000
	3615 1.000
	3616 -1.000
	3617 -1.000
	3618 1.000
	3619 1.000
	3620 -1.000
	3621 1.000
	3622 -1.000
	3623 -1.000
	3624 -1.000
	3625 -1.000
	3626 1.000
	3627 1.000
	3628 -1.000
	3629 -1.000
	3630 -1.000
	3631 1.000
	3632 1.000
	3633 1.000
	3634 1.000
	3635 1.000
	3636 1.000
	3637 1.000
	3638 -1.000
	3639 1.000
	3640 -1.000
	3641 1.000
	3642 1.000
	3643 1.000
	3644 1.000
	3645 1.000
	3646 1.000
	3647 1.000
	3648 -1.000
	3649 1.000
	3650 1.000
	3651 1.000
	3652 1.000
	3653 1.000
	3654 -1.000
	3655 1.000
	3656 -1.000
	3657 -1.000
	3658 1.000
	3659 1.000
	3660 1.000
	3661 -1.000
	3662 1.000
	3663 1.000
	3664 -1.000
	3665 1.000
	3666 -1.000
	3667 1.000
	3668 -1.000
	3669 1.000
	3670 1.000
	3671 -1.000
	3672 -1.000
	3673 1.000
	3674 -1.000
	3675 1.000
	3676 -1.000
	3677 -1.000
	3678 -1.000
	3679 -1.000
	3680 1.000
	3681 -1.000
	3682 1.000
	3683 1.000
	3684 1.000
	3685 -1.000
	3686 -1.000
	3687 1.000
	3688 -1.000
	3689 -1.000
	3690 1.000
	3691 -1.000
	3692 1.000
	3693 1.000
	3694 -1.000
	3695 1.000
	3696 1.000
	3697 1.000
	3698 1.000
	3699 -1.000
	3700 1.000
	3701 -1.000
	3702 1.000
	3703 -1.000
	3704 -1.000
	3705 -1.000
	3706 -1.000
	3707 -1.000
	3708 1.000
	3709 1.000
	3710 -1.000
	3711 1.000
	3712 1.000
	3713 -1.000
	3714 -1.000
	3715 -1.000
	3716 -1.000
	3717 1.000
	3718 1.000
	3719 1.000
	3720 1.000
	3721 -1.000
	3722 -1.000
	3723 -1.000
	3724 1.000
	3725 -1.000
	3726 1.000
	3727 1.000
	3728 -1.000
	3729 1.000
	3730 -1.000
	3731 1.000
	3732 1.000
	3733 1.000
	3734 -1.000
	3735 1.000
	3736 -1.000
	3737 -1.000
	3738 -1.000
	3739 1.000
	3740 1.000
	3741 1.000
	3742 1.000
	3743 1.000
	3744 1.000
	3745 1.000
	3746 1.000
	3747 1.000
	3748 -1.000
	3749 1.000
	3750 -1.000
	3751 -1.000
	3752 -1.000
	3753 -1.000
	3754 -1.000
	3755 1.000
	3756 -1.000
	3757 1.000
	3758 -1.000
	3759 -1.000
	3760 -1.000
	3761 1.000
	3762 1.000
	3763 1.000
	3764 -1.000
	3765 -1.000
	3766 1.000
	3767 -1.000
	3768 -1.000
	3769 -1.000
	3770 1.000
	3771 1.000
	3772 1.000
	3773 -1.000
	3774 1.000
	3775 -1.000
	3776 -1.000
	3777 -1.000
	3778 -1.000
	3779 -1.000
	3780 1.000
	3781 1.000
	3782 -1.000
	3783 -1.000
	3784 1.000
	3785 1.000
	3786 -1.000
	3787 -1.000
	3788 1.000
	3789 -1.000
	3790 -1.000
	3791 -1.000
	3792 1.000
	3793 1.000
	3794 1.000
	3795 -1.000
	3796 1.000
	3797 1.000
	3798 1.000
	3799 1.000
	3800 1.000
	3801 1.000
	3802 -1.000
	3803 1.000
	3804 -1.000
	3805 -1.000
	3806 1.000
	3807 1.000
	3808 -1.000
	3809 1.000
	3810 -1.000
	3811 1.000
	3812 -1.000
	3813 1.000
	3814 -1.000
	3815 -1.000
	3816 1.000
	3817 1.000
	3818 1.000
	3819 -1.000
	3820 1.000
	3821 1.000
	3822 -1.000
	3823 1.000
	3824 -1.000
	3825 -1.000
	3826 1.000
	3827 1.000
	3828 -1.000
	3829 -1.000
	3830 1.000
	3831 -1.000
	3832 -1.000
	3833 -1.000
	3834 1.000
	3835 1.000
	3836 1.000
	3837 -1.000
	3838 1.000
	3839 -1.000
	3840 1.000
	3841 -1.000
	3842 1.000
	3843 1.000
	3844 1.000
	3845 -1.000
	3846 -1.000
	3847 -1.000
	3848 -1.000
	3849 1.000
	3850 1.000
	3851 1.000
	3852 -1.000
	3853 1.000
	3854 1.000
	3855 -1.000
	3856 -1.000
	3857 -1.000
	3858 1.000
	3859 -1.000
	3860 1.000
	3861 -1.000
	3862 -1.000
	3863 1.000
	3864 1.000
	3865 -1.000
	3866 1.000
	3867 -1.000
	3868 1.000
	3869 -1.000
	3870 1.000
	3871 1.000
	3872 -1.000
	3873 -1.000
	3874 1.000
	3875 1.000
	3876 -1.000
	3877 1.000
	3878 1.000
	3879 -1.000
	3880 1.000
	3881 1.000
	3882 -1.000
	3883 -1.000
	3884 1.000
	3885 1.000
	3886 1.000
	3887 1.000
	3888 1.000
	3889 -1.000
	3890 1.000
	3891 -1.000
	3892 1.000
	3893 1.000
	3894 -1.000
	3895 1.000
	3896 -1.000
	3897 -1.000
	3898 1.000
	3899 -1.000
	3900 -1.000
	3901 1.000
	3902 -1.000
	3903 -1.000
	3904 -1.000
	3905 1.000
	3906 1.000
	3907 -1.000
	3908 -1.000
	3909 1.000
	3910 -1.000
	3911 -1.000
	3912 1.000
	3913 1.000
	3914 1.000
	3915 1.000
	3916 1.000
	3917 1.000
	3918 1.000
	3919 1.000
	3920 1.000
	3921 1.000
	3922 -1.000
	3923 1.000
	3924 1.000
	3925 1.000
	3926 -1.000
	3927 -1.000
	3928 -1.000
	3929 -1.000
	3930 -1.000
	3931 -1.000
	3932 -1.000
	3933 1.000
	3934 1.000
	3935 -1.000
	3936 1.000
	3937 -1.000
	3938 -1.000
	3939 1.000
	3940 1.000
	3941 -1.000
	3942 1.000
	3943 1.000
	3944 -1.000
	3945 1.000
	3946 1.000
	3947 -1.000
	3948 -1.000
	3949 -1.000
	3950 -1.000
	3951 1.000
	3952 -1.000
	3953 -1.000
	3954 -1.000
	3955 1.000
	3956 -1.000
	3957 1.000
	3958 -1.000
	3959 1.000
	3960 1.000
	3961 1.000
	3962 -1.000
	3963 1.000
	3964 -1.000
	3965 -1.000
	3966 -1.000
	3967 -1.000
	3968 1.000
	3969 -1.000
	3970 1.000
	3971 -1.000
	3972 1.000
	3973 1.000
	3974 -1.000
	3975 -1.000
	3976 1.000
	3977 -1.000
	3978 -1.000
	3979 -1.000
	3980 1.000
	3981 -1.000
	3982 1.000
	3983 1.000
	3984 -1.000
	3985 -1.000
	3986 -1.000
	3987 1.000
	3988 1.000
	3989 -1.000
	3990 -1.000
	3991 1.000
	3992 -1.000
	3993 1.000
	3994 -1.000
	3995 -1.000
	3996 1.000
	3997 -1.000
	3998 1.000
	3999 1.000
	4000 1.000
	4001 1.000
	4002 1.000
	4003 -1.000
	4004 -1.000
	4005 1.000
	4006 -1.000
	4007 1.000
	4008 1.000
	4009 -1.000
	4010 -1.000
	4011 1.000
	4012 1.000
	4013 -1.000
	4014 -1.000
	4015 1.000
	4016 -1.000
	4017 -1.000
	4018 -1.000
	4019 1.000
	4020 -1.000
	4021 1.000
	4022 1.000
	4023 -1.000
	4024 -1.000
	4025 1.000
	4026 -1.000
	4027 1.000
	4028 1.000
	4029 -1.000
	4030 1.000
	4031 1.000
	4032 -1.000
	4033 1.000
	4034 1.000
	4035 1.000
	4036 1.000
	4037 1.000
	4038 1.000
	4039 -1.000
	4040 -1.000
	4041 -1.000
	4042 1.000
	4043 1.000
	4044 -1.000
	4045 -1.000
	4046 -1.000
	4047 -1.000
	4048 -1.000
	4049 1.000
	4050 -1.000
	4051 1.000
	4052 -1.000
	4053 1.000
	4054 -1.000
	4055 -1.000
	4056 1.000
	4057 -1.000
	4058 -1.000
	4059 -1.000
	4060 -1.000
	4061 1.000
	4062 -1.000
	4063 1.000
	4064 1.000
	4065 1.000
	4066 -1.000
	4067 -1.000
	4068 1.000
	4069 1.000
	4070 1.000
	4071 -1.000
	4072 1.000
	4073 1.000
	4074 1.000
	4075 1.000
	4076 1.000
	4077 -1.000
	4078 1.000
	4079 1.000
	4080 -1.000
	4081 1.000
	4082 -1.000
	4083 1.000
	4084 1.000
	4085 -1.000
	4086 -1.000
	4087 -1.000
	4088 -1.000
	4089 -1.000
	4090 1.000
	4091 1.000
	4092 -1.000
	4093 -1.000
	4094 1.000
	4095 1.000
	4096 -1.000
	4097 1.000
	4098 1.000
	4099 -1.000
	4100 1.000
	4101 1.000
	4102 1.000
	4103 -1.000
	4104 1.000
	4105 1.000
	4106 -1.000
	4107 -1.000
	4108 -1.000
	4109 1.000
	4110 -1.000
	4111 -1.000
	4112 1.000
	4113 -1.000
	4114 1.000
	4115 -1.000
	4116 1.000
	4117 1.000
	4118 -1.000
	4119 -1.000
	4120 1.000
	4121 -1.000
	4122 -1.000
	4123 1.000
	4124 -1.000
	4125 -1.000
	4126 -1.000
	4127 -1.000
	4128 -1.000
	4129 1.000
	4130 1.000
	4131 -1.000
	4132 1.000
	4133 -1.000
	4134 1.000
	4135 1.000
	4136 -1.000
	4137 -1.000
	4138 1.000
	4139 1.000
	4140 -1.000
	4141 1.000
	4142 -1.000
	4143 1.000
	4144 -1.000
	4145 -1.000
	4146 -1.000
	4147 1.000
	4148 -1.000
	4149 1.000
	4150 1.000
	4151 -1.000
	4152 -1.000
	4153 -1.000
	4154 -1.000
	4155 1.000
	4156 1.000
	4157 1.000
	4158 1.000
	4159 1.000
	4160 -1.000
	4161 1.000
	4162 1.000
	4163 1.000
	4164 -1.000
	4165 1.000
	4166 -1.000
	4167 -1.000
	4168 1.000
	4169 -1.000
	4170 -1.000
	4171 1.000
	4172 -1.000
	4173 1.000
	4174 -1.000
	4175 -1.000
	4176 -1.000
	4177 -1.000
	4178 1.000
	4179 -1.000
	4180 -1.000
	4181 -1.000
	4182 -1.000
	4183 1.000
	4184 1.000
	4185 1.000
	4186 1.000
	4187 1.000
	4188 1.000
	4189 -1.000
	4190 -1.000
	4191 -1.000
	4192 -1.000
	4193 -1.000
	4194 1.000
	4195 1.000
	4196 1.000
	4197 -1.000
	4198 1.000
	4199 1.000
	4200 1.000
	4201 -1.000
	4202 1.000
	4203 1.000
	4204 1.000
	4205 1.000
	4206 1.000
	4207 1.000
	4208 -1.000
	4209 -1.000
	4210 -1.000
	4211 -1.000
	4212 1.000
	4213 1.000
	4214 -1.000
	4215 1.000
	4216 -1.000
	4217 1.000
	4218 1.000
	4219 -1.000
	4220 1.000
	4221 1.000
	4222 1.000
	4223 -1.000
	4224 1.000
	4225 1.000
	4226 -1.000
	4227 -1.000
	4228 1.000
	4229 -1.000
	4230 -1.000
	4231 1.000
	4232 -1.000
	4233 1.000
	4234 1.000
	4235 1.000
	4236 1.000
	4237 -1.000
	4238 1.000
	4239 -1.000
	4240 -1.000
	4241 1.000
	4242 -1.000
	4243 -1.000
	4244 1.000
	4245 -1.000
	4246 1.000
	4247 -1.000
	4248 1.000
	4249 1.000
	4250 1.000
	4251 -1.000
	4252 1.000
	4253 -1.000
	4254 1.000
	4255 -1.000
	4256 1.000
	4257 1.000
	4258 1.000
	4259 1.000
	4260 -1.000
	4261 1.000
	4262 1.000
	4263 1.000
	4264 -1.000
	4265 -1.000
	4266 1.000
	4267 1.000
	4268 1.000
	4269 1.000
	4270 -1.000
	4271 -1.000
	4272 -1.000
	4273 -1.000
	4274 1.000
	4275 -1.000
	4276 1.000
	4277 1.000
	4278 -1.000
	4279 -1.000
	4280 -1.000
	4281 1.000
	4282 -1.000
	4283 -1.000
	4284 -1.000
	4285 -1.000
	4286 -1.000
	4287 -1.000
	4288 1.000
	4289 1.000
	4290 1.000
	4291 1.000
	4292 -1.000
	4293 1.000
	4294 -1.000
	4295 -1.000
	4296 -1.000
	4297 -1.000
	4298 -1.000
	4299 -1.000
	4300 1.000
	4301 -1.000
	4302 1.000
	4303 1.000
	4304 -1.000
	4305 1.000
	4306 1.000
	4307 1.000
	4308 1.000
